Groundspeed,Longitude,Latitude,Heading
15,-6.249337859,53.42413147,-22.49223129
15,-6.249383432,53.42419489,-22.49225731
15,-6.249430116,53.42425986,-22.49228332
15,-6.249478075,53.42432625,-22.49231084
16,-6.249527426,53.4243938,-22.84390089
16,-6.249578208,53.42446215,-22.84392843
16,-6.249630376,53.42453093,-22.84395598
16,-6.249683809,53.42459979,-22.84398517
17,-6.249738324,53.42466859,-22.84401439
17,-6.249793708,53.42473738,-22.84404361
17,-6.249849746,53.42480639,-22.49251034
18,-6.249906238,53.42487605,-22.49254106
18,-6.249963009,53.42494682,-22.84413431
18,-6.250019913,53.42501913,-22.84416506
18,-6.250076816,53.42509324,-22.49263331
18,-6.250133587,53.42516922,-22.49266535
18,-6.250190079,53.42524686,-22.49269741
17,-6.250246117,53.42532577,-22.49272947
17,-6.250301502,53.42540535,-22.49276153
17,-6.250356017,53.42548491,-22.49279467
17,-6.250409449,53.42556376,-22.84439032
16,-6.250461617,53.42564129,-22.84442348
15,-6.2505124,53.42571704,-22.49289413
15,-6.250561753,53.42579074,-22.14136565
15,-6.25060972,53.42586232,-22.14139968
15,-6.250656424,53.4259319,-22.1414337
14,-6.250702044,53.42599972,-22.49303023
14,-6.250746793,53.42606602,-22.49306491
14,-6.250790884,53.42613101,-22.49309959
14,-6.250834511,53.42619475,-22.84469678
14,-6.250877837,53.42625718,-22.49316897
14,-6.250920987,53.42631807,-22.49320408
13,-6.250964062,53.42637716,-22.49323921
13,-6.251007151,53.42643419,-22.49327433
12,-6.251050353,53.42648896,-22.14174695
12,-6.251093801,53.42654144,-22.14178229
11,-6.251137688,53.42659173,-21.79025514
11,-6.251182283,53.42664005,-22.14185298
11,-6.251227946,53.42668674,-23.19657583
11,-6.251275124,53.42673215,-24.95442367
11,-6.251324324,53.42677662,-27.41539652
11,-6.251376069,53.42682045,-29.87636937
11,-6.251430839,53.42686386,-32.33734221
11,-6.251488998,53.42690704,-34.79831485
11,-6.251550737,53.42695007,-37.25928748
12,-6.251616035,53.42699301,-39.01713511
12,-6.25168466,53.4270359,-40.42342024
12,-6.251756208,53.42707869,-41.47814244
12,-6.251830179,53.42712134,-42.53286464
12,-6.251906061,53.42716373,-43.58758683
13,-6.251983408,53.42720567,-44.64230903
13,-6.252061888,53.4272469,-45.34546808
13,-6.252141279,53.42728706,-45.69706463
13,-6.252221423,53.42732568,-46.40022367
13,-6.252302156,53.42736225,-47.45494521
13,-6.252383236,53.42739619,-48.8612284
13,-6.252464306,53.42742698,-50.97063657
13,-6.252544915,53.42745413,-53.78316974
12,-6.252624582,53.42747728,-56.24414042
11,-6.252702906,53.42749622,-58.70511002
11,-6.252779677,53.42751086,-61.1660796
10,-6.252854943,53.42752122,-63.97861169
10,-6.252929027,53.42752738,-67.14270627
10,-6.253002477,53.42752941,-71.36148707
11,-6.25307595,53.42752735,-75.93183035
11,-6.253150083,53.42752115,-80.85373612
11,-6.253225363,53.42751076,-86.1272044
11,-6.253302041,53.42749609,-91.75223368
12,-6.253380087,53.42747712,-97.72882543
12,-6.253459206,53.42745393,-103.7054172
12,-6.253538895,53.42742675,-109.6820089
12,-6.253618528,53.42739594,-115.6585991
12,-6.253697462,53.42736196,-120.9320641
13,-6.253775135,53.42732536,-125.5024042
13,-6.25385116,53.42728667,-129.3696193
13,-6.253925387,53.4272464,-131.830583
13,-6.253997938,53.42720495,-133.5884216
13,-6.254069188,53.42716261,-134.2915727
13,-6.25413971,53.42711951,-134.9947239
13,-6.254210176,53.4270757,-135.3463113
14,-6.254281241,53.42703113,-135.3463363
13,-6.254353419,53.42698566,-135.3463612
13,-6.254426993,53.42693919,-135.3463862
13,-6.254501965,53.42689163,-135.3464102
13,-6.254578057,53.42684298,-135.3464343
13,-6.254654771,53.42679337,-135.3464583
13,-6.254731485,53.42674304,-134.9949199
13,-6.254807579,53.42669231,-134.9949433
13,-6.254882559,53.42664158,-134.9949667
13,-6.254956156,53.42659125,-134.9949902
13,-6.255028389,53.42654164,-134.9950136
13,-6.25509958,53.42649298,-134.9950367
13,-6.255170314,53.42644537,-134.9950598
14,-6.255241361,53.42639878,-134.6435203
14,-6.25531358,53.42635305,-134.6435434
14,-6.255387809,53.42630795,-134.6435665
15,-6.255464783,53.42626317,-134.6435895
15,-6.255545065,53.42621837,-134.6436125
16,-6.255629007,53.42617322,-134.6436356
16,-6.255716727,53.42612739,-134.2920963
16,-6.255808106,53.42608057,-134.2921196
16,-6.255902793,53.42603255,-134.2921428
16,-6.256000226,53.42598317,-134.2921661
17,-6.256099668,53.42593238,-133.9406273
17,-6.256200282,53.42588019,-133.9406511
17,-6.25630121,53.42582674,-133.9406748
17,-6.25640168,53.42577217,-133.5891361
17,-6.256501108,53.42571668,-133.5891606
17,-6.256599174,53.42566043,-133.5891852
17,-6.256695858,53.42560353,-133.9407722
18,-6.256791433,53.42554605,-134.2923592
18,-6.256886402,53.42548796,-134.9955098
18,-6.256981405,53.42542922,-134.9955354
18,-6.257077098,53.42536972,-135.6986861
18,-6.257174047,53.42530939,-136.0502742
18,-6.257272641,53.42524819,-136.0503011
19,-6.257373046,53.42518616,-135.6987656
19,-6.257475217,53.42512339,-135.34723
19,-6.257578946,53.42506004,-134.644132
19,-6.257683943,53.42499628,-134.292598
19,-6.257789922,53.42493227,-133.9410641
19,-6.257896666,53.42486813,-133.5895302
20,-6.258004067,53.4248039,-133.5895588
20,-6.258112122,53.42473963,-133.5895893
20,-6.258220894,53.42467529,-133.5896197
20,-6.25833047,53.42461091,-133.5896502
20,-6.258440911,53.42454649,-133.2381182
20,-6.258552218,53.42448207,-133.5897134
20,-6.258664334,53.42441767,-133.5897461
20,-6.258777147,53.42435332,-133.9413413
20,-6.258890514,53.42428898,-133.5898115
20,-6.259004292,53.42422464,-133.5898466
20,-6.25911835,53.42416024,-133.5898817
20,-6.259232583,53.42409575,-133.9414794
20,-6.259346915,53.42403112,-133.9415145
20,-6.25946129,53.42396632,-133.9415523
20,-6.259575665,53.42390128,-133.9415902
20,-6.259689996,53.42383589,-133.941628
20,-6.25980423,53.42377004,-133.9416659
20,-6.259918291,53.42370361,-134.2932688
20,-6.260032077,53.4236366,-134.2933094
20,-6.260145466,53.42356911,-134.2933499
19,-6.260258334,53.42350146,-134.6449529
19,-6.260370576,53.42343413,-134.2934334
19,-6.260482152,53.42336774,-134.2934765
19,-6.260593121,53.42330296,-134.2935196
18,-6.260703674,53.4232404,-134.2935627
18,-6.260814147,53.42318054,-134.2936082
18,-6.260925003,53.42312362,-133.9420912
18,-6.261036788,53.4230697,-133.2390118
18,-6.261150068,53.42301864,-132.5359324
18,-6.261265358,53.42297018,-131.4812928
19,-6.26138307,53.42292409,-129.3719657
19,-6.261503477,53.42288016,-126.9110761
18,-6.261626709,53.42283835,-124.4501866
18,-6.26175277,53.42279877,-121.9892993
18,-6.261881575,53.42276167,-119.528412
18,-6.26201298,53.42272744,-116.7159623
18,-6.262146812,53.42269648,-113.55195
18,-6.262282893,53.42266917,-110.7395024
18,-6.262421051,53.42264578,-107.9270549
18,-6.262561128,53.42262643,-105.1146073
18,-6.262702979,53.42261108,-102.3021598
18,-6.262846468,53.42259954,-99.48971427
18,-6.262991455,53.42259153,-96.67726883
18,-6.26313779,53.42258677,-94.21638589
19,-6.263285301,53.42258498,-92.10706544
19,-6.263433807,53.42258599,-90.34930948
19,-6.263583141,53.42258968,-88.59155356
19,-6.263733187,53.42259598,-86.83379764
20,-6.263883924,53.42260476,-85.77916672
20,-6.264035452,53.42261584,-85.07610019
20,-6.264187999,53.42262887,-84.7245962
20,-6.264341885,53.42264332,-84.37309221
20,-6.264497465,53.42265853,-84.02158822
21,-6.264655056,53.42267376,-84.02164853
21,-6.264814869,53.42268825,-84.02170887
21,-6.264976966,53.4227014,-83.67020672
21,-6.265141253,53.42271274,-83.67026706
21,-6.265307499,53.42272205,-83.67032912
21,-6.265475382,53.42272934,-83.67039122
21,-6.265644547,53.4227348,-83.67045331
21,-6.265814651,53.42273877,-83.6705154
21,-6.265985398,53.42274166,-83.67057911
21,-6.266156555,53.42274392,-83.67064286
21,-6.266327957,53.42274601,-83.67070661
21,-6.266499495,53.42274835,-83.67077036
22,-6.266671102,53.42275132,-83.67083564
22,-6.266842742,53.42275523,-84.02246345
22,-6.267014398,53.42276034,-84.37409126
22,-6.267186065,53.4227668,-84.37415657
22,-6.267357748,53.42277466,-84.37422332
22,-6.267529464,53.42278387,-84.3742901
22,-6.267701249,53.42279429,-84.37435688
22,-6.267873169,53.42280568,-84.37442367
22,-6.268045335,53.42281776,-84.0229293
22,-6.268217911,53.42283018,-84.02299746
23,-6.26839113,53.42284263,-84.37462813
23,-6.268565287,53.42285475,-84.37469629
23,-6.268740727,53.42286626,-84.37476575
23,-6.268917804,53.42287692,-84.37483524
23,-6.26909684,53.42288663,-84.72646723
24,-6.269278064,53.42289539,-84.72653672
24,-6.269461572,53.42290337,-84.72660761
24,-6.269647296,53.42291091,-84.37511602
24,-6.26983502,53.42291846,-84.02362444
24,-6.270024409,53.42292653,-84.02369535
24,-6.270215081,53.42293562,-83.6722053
25,-6.270406662,53.4229461,-83.67227778
25,-6.270598847,53.42295816,-84.02391276
25,-6.270791414,53.42297171,-84.02398524
25,-6.270984228,53.42298643,-84.37562188
25,-6.27117721,53.42300177,-84.37569606
25,-6.271370314,53.42301704,-84.37577024
25,-6.271563507,53.42303156,-84.37584442
25,-6.271756771,53.42304472,-84.3759204
25,-6.271950121,53.42305606,-84.37599641
25,-6.272143621,53.42306538,-84.37607243
25,-6.272337402,53.42307268,-84.37614844
25,-6.272531649,53.42307816,-84.3762264
25,-6.272726589,53.42308217,-84.37630439
25,-6.272922452,53.42308516,-84.37638238
26,-6.273119455,53.42308763,-84.72802287
26,-6.273317776,53.4230901,-84.72810293
26,-6.273517559,53.42309309,-84.37662053
26,-6.273718911,53.42309711,-84.37670063
26,-6.273921905,53.42310261,-84.02521824
26,-6.274126585,53.42310992,-84.02530054
27,-6.274332959,53.42311925,-84.3769454
27,-6.274540997,53.42313061,-84.37702775
27,-6.274750632,53.42314378,-84.3771101
27,-6.274961773,53.42315831,-84.72875729
27,-6.275174328,53.4231736,-84.72884203
27,-6.275388219,53.42318895,-84.72892677
27,-6.275603405,53.42320371,-84.7290115
28,-6.275819872,53.42321736,-84.37753621
28,-6.276037622,53.42322962,-84.37762348
28,-6.276256636,53.42324049,-84.37771074
28,-6.276476838,53.42325028,-84.377798
28,-6.276698062,53.42325953,-84.02632537
28,-6.276920046,53.42326891,-83.67485279
28,-6.277142447,53.42327915,-83.67494271
28,-6.277364881,53.42329094,-84.02659513
28,-6.277586981,53.42330476,-84.3782503
28,-6.277808462,53.42332091,-84.37834302
28,-6.278029167,53.42333943,-84.37843574
29,-6.278249096,53.42336016,-84.37852846
29,-6.278468403,53.4233827,-84.37862405
29,-6.278687366,53.42340653,-84.02715721
29,-6.278906329,53.42343103,-84.02725286
29,-6.279125636,53.42345552,-84.37891102
29,-6.279345563,53.42347933,-84.37900968
28,-6.27956626,53.4235018,-84.37910841
28,-6.279787722,53.42352239,-84.37920713
28,-6.280009775,53.42354065,-84.37930586
28,-6.280232107,53.4235563,-84.37940773
28,-6.280454304,53.42356924,-84.37950967
28,-6.280675908,53.42357957,-84.0280491
28,-6.280896477,53.42358758,-84.02815104
28,-6.281115628,53.42359369,-84.02825626
27,-6.281333068,53.42359849,-84.37992404
27,-6.281548617,53.42360258,-84.73159182
27,-6.281762212,53.42360665,-84.7316971
27,-6.281973905,53.42361133,-84.38024298
27,-6.282183861,53.42361721,-84.38035141
27,-6.282392344,53.42362473,-84.38045985
27,-6.282599688,53.42363416,-84.38056829
27,-6.282806265,53.42364557,-84.73224084
26,-6.283012432,53.42365875,-84.73235092
26,-6.28321848,53.42367329,-84.73246101
26,-6.283424598,53.42368858,-84.38100859
26,-6.28363085,53.42370393,-84.38111849
26,-6.283837196,53.42371869,-84.02966588
26,-6.284043526,53.42373234,-84.02977577
26,-6.284249718,53.42374459,-83.67832316
26,-6.284455691,53.42375544,-83.67843107
26,-6.284661425,53.42376518,-83.67853893
26,-6.284866961,53.4237743,-84.0302093
26,-6.285072357,53.42378342,-84.03031716
27,-6.285277621,53.42379316,-84.03042124
27,-6.285482646,53.42380403,-84.38208774
27,-6.285687165,53.42381629,-84.38219174
26,-6.28589074,53.42382994,-84.73385824
26,-6.2860928,53.42384471,-84.73395665
26,-6.286292705,53.42386006,-84.73405495
26,-6.286489847,53.42387535,-84.73415325
26,-6.286683726,53.42388987,-85.08581405
25,-6.286874019,53.42390302,-84.73434245
25,-6.28706059,53.42391436,-84.38287071
24,-6.287243469,53.42392366,-84.38296147
23,-6.287422776,53.42393091,-83.67992723
22,-6.287598637,53.42393628,-83.6800088
22,-6.287771095,53.42394008,-84.03165268
22,-6.287940045,53.42394267,-84.03173406
21,-6.288105214,53.42394442,-84.38337795
20,-6.288266185,53.42394572,-84.73501084
19,-6.28842247,53.42394688,-84.73508101
18,-6.288573599,53.42394819,-84.73515118
17,-6.28871921,53.42394989,-84.73522135
16,-6.288859117,53.42395214,-84.38371622
16,-6.288993333,53.42395503,-84.03221085
15,-6.289122053,53.42395851,-83.68070547
15,-6.289245589,53.4239624,-83.68076259
15,-6.289364313,53.42396637,-84.03236761
14,-6.289478581,53.42396994,-84.38397234
13,-6.289588708,53.42397257,-84.38401458
13,-6.289694951,53.42397367,-84.73561931
13,-6.289797528,53.42397268,-85.79033264
13,-6.28989664,53.42396913,-87.89973315
13,-6.289992483,53.42396263,-90.36069616
13,-6.290085239,53.42395286,-93.52478417
13,-6.29017505,53.42393957,-97.04041648
13,-6.290261975,53.42392249,-100.9076109
13,-6.290345949,53.42390135,-105.1263679
13,-6.290426761,53.42387586,-109.6966873
13,-6.290504057,53.42384576,-113.9154243
13,-6.290577366,53.42381084,-118.1341608
13,-6.290646151,53.42377103,-123.0560224
13,-6.290709871,53.42372646,-127.9778839
14,-6.290768038,53.42367747,-132.5481612
14,-6.290820269,53.42362459,-137.821563
14,-6.29086632,53.42356856,-143.0949648
14,-6.29090611,53.4235102,-148.3683666
14,-6.290939733,53.42345037,-153.6417448
14,-6.290967451,53.42338987,-158.9151226
14,-6.290989686,53.4233294,-163.4853753
14,-6.291006991,53.4232695,-168.055628
13,-6.291020019,53.42321054,-171.9227311
13,-6.291029476,53.42315278,-175.4382711
13,-6.291036072,53.42309633,-178.2506862
13,-6.291040472,53.4230412,-180.0084137
13,-6.29104326,53.42298736,-181.0629933
13,-6.291044909,53.42293468,-181.4144475
13,-6.29104576,53.42288305,-181.7659016
12,-6.291046021,53.42283238,-181.7657932
11,-6.291045763,53.42278267,-181.0625394
11,-6.291044921,53.42273406,-180.7108476
10,-6.291043298,53.4226869,-180.0075933
9,-6.291040572,53.42264173,-179.6559015
8,-6.291036317,53.42259924,-179.3041917
8,-6.291030037,53.42256018,-179.304044
7,-6.29102121,53.42252528,-179.3038963
6,-6.291009363,53.42249506,-179.6553111
5,-6.290994141,53.42246983,-181.0613977
5,-6.290975372,53.42244955,-183.8737341
5,-6.29095311,53.42243393,-187.740758
5,-6.290927652,53.4224224,-192.6624693
5,-6.290899501,53.4224143,-198.2872925
5,-6.290869306,53.42240887,-203.9121154
4,-6.290837773,53.42240542,-209.1853759
4,-6.290805579,53.42240334,-214.1070738
4,-6.290773288,53.42240216,-218.325636
4,-6.290741315,53.42240153,-222.544198
3,-6.290709908,53.42240122,-226.4111975
3,-6.290679174,53.42240107,-230.6297594
3,-6.290649122,53.42240101,-234.1451882
3,-6.290619723,53.42240098,-237.6606167
3,-6.290590964,53.42240097,-241.1760452
3,-6.290562896,53.42240097,-244.3399113
3,-6.290535659,53.42240097,-247.5037715
3,-6.290509489,53.42240097,-249.9645066
2,-6.290484712,53.42240097,-252.0736792
1,-6.290461704,53.42240097,-253.1281643
1,-6.290440841,53.42240097,-254.182646
0,-6.29042245,53.42240097,-254.8855651
0,-6.290406743,53.42240097,-255.2369217
0,-6.290393793,53.42240097,-255.2367159
0,-6.290383467,53.42240097,-255.2365091
0,-6.29037558,53.42240097,-255.2363022
0,-6.290369448,53.42240097,-255.2360954
0,-6.290365322,53.42240097,-255.2358886
0,-6.290360342,53.42240097,-255.2357011
0,-6.290360342,53.42240097,-255.2355141
